NAME III (version 5.3)                    
 Title:               BIRMINGHAM 26012010 0907Z
 Run time:            0907UTC 26/01/2010
 Met data:            NWP Flow.4km50L_Flow
 Start of release:     0900UTC 26/01/2010
 End of release:       1200UTC 26/01/2010
 Release rate:        1.000000g/s
 Release location:    1.9056W   52.4771N
 Release height:      0.000 to 1.000m agl
 Forecast duration:   3 hours
 X grid origin:         -2.086504    
 Y grid origin:          52.36655    
 X grid size:                  200
 Y grid size:                  200
 X grid resolution:     1.8090453E-03
 Y grid resolution:     1.1055276E-03
 Number of fields:               5
 
                   ,                   ,                   ,                   ,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,       CHEMISTRY-SPECIES,
           2.500000,          86.500000,          -2.083791,          52.461071,          0.12425498E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,          87.500000,          -2.083791,          52.462173,          0.25378375E-08,          0.82139322E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,          88.500000,          -2.083791,          52.463280,          0.12575277E-08,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           2.500000,          89.500000,          -2.083791,          52.464386,          0.38423034E-08,          0.84275025E-05,          0.00000000E+00,          0.35115907E-07,          0.35115907E-07,
           2.500000,          91.500000,          -2.083791,          52.466599,          0.12248246E-08,          0.24194575E-04,          0.00000000E+00,          0.48852414E-07,          0.48852414E-07,
           2.500000,          94.500000,          -2.083791,          52.469913,          0.11478113E-08,          0.74378172E-05,          0.00000000E+00,          0.81218886E-07,          0.81218886E-07,
           2.500000,          96.500000,          -2.083791,          52.472126,          0.00000000E+00,          0.80967238E-05,          0.00000000E+00,          0.00000000E+00,          0.00000000E+00,
           3.500000,           1.500000,          -2.081982,          52.367100,          0.37759045E-08,          0.23610546E-04,          0.00000000E+00,          0.15320299E-06,          0.15320299E-06,
           3.500000,           2.500000,          -2.081982,          52.368206,          0.73391604E-08,          0.64615022E-04,          0.00000000E+00,          0.37754208E-06,          0.37754208E-06,
           3.500000,           3.500000,          -2.081982,          52.369312,          0.62058465E-08,          0.80449136E-04,          0.00000000E+00,          0.37602118E-06,          0.37602118E-06,
           3.500000,           4.500000,          -2.081982,          52.370415,          0.62012022E-08,          0.90350972E-04,          0.00000000E+00,          0.43385100E-06,          0.43385100E-06,
           3.500000,           5.500000,          -2.081982,          52.371521,          0.84681187E-08,          0.11060981E-03,          0.00000000E+00,          0.61767730E-06,          0.61767730E-06,
           3.500000,           6.500000,          -2.081982,          52.372627,          0.97014325E-08,          0.11160295E-03,          0.00000000E+00,          0.44950443E-06,          0.44950443E-06,
           3.500000,           7.500000,          -2.081982,          52.373734,          0.86315657E-08,          0.72789393E-04,          0.00000000E+00,          0.51971813E-06,          0.51971813E-06,
           3.500000,           8.500000,          -2.081982,          52.374840,          0.14727489E-07,          0.97111304E-04,          0.00000000E+00,          0.46926510E-06,          0.46926510E-06,
           3.500000,           9.500000,          -2.081982,          52.375942,          0.11120425E-07,          0.14352040E-03,          0.00000000E+00,          0.70308641E-06,          0.70308641E-06,
           3.500000,          10.500000,          -2.081982,          52.377048,          0.11120899E-07,          0.14357192E-03,          0.00000000E+00,          0.64350064E-06,          0.64350064E-06,
           3.500000,          11.500000,          -2.081982,          52.378155,          0.15091080E-07,          0.17132862E-03,          0.00000000E+00,          0.91952836E-06,          0.91952836E-06,
           3.500000,          12.500000,          -2.081982,          52.379261,          0.71977504E-08,          0.87933171E-04,          0.00000000E+00,          0.56962796E-06,          0.56962796E-06,
           3.500000,          13.500000,          -2.081982,          52.380367,          0.16204034E-07,          0.21679663E-03,          0.00000000E+00,          0.96360736E-06,          0.96360736E-06,
           3.500000,          14.500000,          -2.081982,          52.381470,          0.11178981E-07,          0.17608998E-03,          0.00000000E+00,          0.10389255E-05,          0.10389255E-05,
           3.500000,          15.500000,          -2.081982,          52.382576,          0.13528004E-07,          0.13604834E-03,          0.00000000E+00,          0.61894758E-06,          0.61894758E-06,
           3.500000,          16.500000,          -2.081982,          52.383682,          0.22247839E-07,          0.20793005E-03,          0.00000000E+00,          0.89344729E-06,          0.89344729E-06,
           3.500000,          17.500000,          -2.081982,          52.384789,          0.18689152E-07,          0.21744306E-03,          0.00000000E+00,          0.60520523E-06,          0.60520523E-06,
           3.500000,          18.500000,          -2.081982,          52.385895,          0.16139651E-07,          0.14445331E-03,          0.00000000E+00,          0.64617194E-06,          0.64617194E-06,
           3.500000,          19.500000,          -2.081982,          52.387001,          0.27600285E-07,          0.23656100E-03,          0.00000000E+00,          0.11807333E-05,          0.11807333E-05,
           3.500000,          20.500000,          -2.081982,          52.388103,          0.14527416E-07,          0.23124322E-03,          0.00000000E+00,          0.13402987E-05,          0.13402987E-05,
           3.500000,          21.500000,          -2.081982,          52.389210,          0.21680489E-07,          0.23049102E-03,          0.00000000E+00,          0.11866093E-05,          0.11866093E-05,
           3.500000,          22.500000,          -2.081982,          52.390316,          0.14966595E-07,          0.17729026E-03,          0.00000000E+00,          0.87429629E-06,          0.87429629E-06,
           3.500000,          23.500000,          -2.081982,          52.391422,          0.17449469E-07,          0.19997547E-03,          0.00000000E+00,          0.95643202E-06,          0.95643202E-06,
           3.500000,          24.500000,          -2.081982,          52.392529,          0.25998370E-07,          0.21553267E-03,          0.00000000E+00,          0.10639285E-05,          0.10639285E-05,
           3.500000,          25.500000,          -2.081982,          52.393631,          0.23354607E-07,          0.24117384E-03,          0.00000000E+00,          0.11888364E-05,          0.11888364E-05,
           3.500000,          26.500000,          -2.081982,          52.394737,          0.22452552E-07,          0.18589798E-03,          0.00000000E+00,          0.10497074E-05,          0.10497074E-05,
           3.500000,          27.500000,          -2.081982,          52.395844,          0.24646930E-07,          0.29017346E-03,          0.00000000E+00,          0.21001520E-05,          0.21001520E-05,
           3.500000,          28.500000,          -2.081982,          52.396950,          0.17416662E-07,          0.21504522E-03,          0.00000000E+00,          0.12767447E-05,          0.12767447E-05,
           3.500000,          29.500000,          -2.081982,          52.398056,          0.16240156E-07,          0.27287958E-03,          0.00000000E+00,          0.13668786E-05,          0.13668786E-05,
           3.500000,          30.500000,          -2.081982,          52.399158,          0.27189779E-07,          0.23219897E-03,          0.00000000E+00,          0.12652721E-05,          0.12652721E-05,
           3.500000,          31.500000,          -2.081982,          52.400265,          0.18434456E-07,          0.25035982E-03,          0.00000000E+00,          0.12630260E-05,          0.12630260E-05,
           3.500000,          32.500000,          -2.081982,          52.401371,          0.23490692E-07,          0.30563321E-03,          0.00000000E+00,          0.14978237E-05,          0.14978237E-05,
           3.500000,          33.500000,          -2.081982,          52.402477,          0.26286001E-07,          0.30288441E-03,          0.00000000E+00,          0.15246317E-05,          0.15246317E-05,
           3.500000,          34.500000,          -2.081982,          52.403584,          0.21346059E-07,          0.28237407E-03,          0.00000000E+00,          0.14228409E-05,          0.14228409E-05,
           3.500000,          35.500000,          -2.081982,          52.404686,          0.26006772E-07,          0.28000379E-03,          0.00000000E+00,          0.16277215E-05,          0.16277215E-05,
           3.500000,          36.500000,          -2.081982,          52.405792,          0.23569575E-07,          0.22682862E-03,          0.00000000E+00,          0.11870479E-05,          0.11870479E-05,
